cv_id,job_id,cv_domain,job_domain,position,level,scenario,score,elapsed_ms,full_count,partial_count,not_found_count,insufficient_count,evidence_count
cv--information-technology--business-analyst-it--middle--v13,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,partial_same_domain,51,5.297,5,1,5,0,6
cv--information-technology--business-analyst-it--middle--v13,job--marketing--brand-executive--middle,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Middle),Middle,negative_cross_domain,27,6.341,2,1,8,0,3
cv--information-technology--business-analyst-it--middle--v14,job--information-technology--business-analyst-it--middle,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Middle),Middle,strong_same_role,100,3.071,11,0,0,0,11
cv--information-technology--business-analyst-it--middle--v14,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,partial_same_domain,56,5.123,6,0,5,0,6
cv--information-technology--business-analyst-it--middle--v14,job--marketing--brand-executive--middle,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Middle),Middle,negative_cross_domain,32,5.904,3,0,8,0,3
cv--information-technology--business-analyst-it--middle--v15,job--information-technology--business-analyst-it--middle,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Middle),Middle,strong_same_role,93,3.588,10,0,1,0,10
cv--information-technology--business-analyst-it--middle--v15,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,partial_same_domain,49,5.432,5,0,6,0,5
cv--information-technology--business-analyst-it--middle--v15,job--marketing--brand-executive--middle,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Middle),Middle,negative_cross_domain,25,5.89,2,0,9,0,2
cv--information-technology--business-analyst-it--senior--v1,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,100,2.865,11,0,0,0,11
cv--information-technology--business-analyst-it--senior--v1,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,49,5.081,5,0,6,0,5
cv--information-technology--business-analyst-it--senior--v1,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,25,6.056,2,0,9,0,2
cv--information-technology--business-analyst-it--senior--v2,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,93,3.152,10,0,1,0,10
cv--information-technology--business-analyst-it--senior--v2,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,49,5.284,5,0,6,0,5
cv--information-technology--business-analyst-it--senior--v2,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,25,5.819,2,0,9,0,2
cv--information-technology--business-analyst-it--senior--v3,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,95,2.927,10,1,0,0,11
cv--information-technology--business-analyst-it--senior--v3,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,44,5.248,4,1,6,0,5
cv--information-technology--business-analyst-it--senior--v3,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,20,6.114,1,1,9,0,2
cv--information-technology--business-analyst-it--senior--v4,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,100,3.113,11,0,0,0,11
cv--information-technology--business-analyst-it--senior--v4,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,49,5.393,5,0,6,0,5
cv--information-technology--business-analyst-it--senior--v4,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,25,6.26,2,0,9,0,2
cv--information-technology--business-analyst-it--senior--v5,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,93,3.08,10,0,1,0,10
cv--information-technology--business-analyst-it--senior--v5,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,42,5.581,4,0,7,0,4
cv--information-technology--business-analyst-it--senior--v5,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,18,6.347,1,0,10,0,1
cv--information-technology--business-analyst-it--senior--v6,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,100,3.15,11,0,0,0,11
cv--information-technology--business-analyst-it--senior--v6,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,49,5.816,5,0,6,0,5
cv--information-technology--business-analyst-it--senior--v6,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,25,6.368,2,0,9,0,2
cv--information-technology--business-analyst-it--senior--v7,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,93,3.14,10,0,1,0,10
cv--information-technology--business-analyst-it--senior--v7,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,49,5.719,5,0,6,0,5
cv--information-technology--business-analyst-it--senior--v7,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,25,6.558,2,0,9,0,2
cv--information-technology--business-analyst-it--senior--v8,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,95,2.931,10,1,0,0,11
cv--information-technology--business-analyst-it--senior--v8,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,44,5.262,4,1,6,0,5
cv--information-technology--business-analyst-it--senior--v8,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,20,6.14,1,1,9,0,2
cv--information-technology--business-analyst-it--senior--v9,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,100,3.108,11,0,0,0,11
cv--information-technology--business-analyst-it--senior--v9,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,49,5.579,5,0,6,0,5
cv--information-technology--business-analyst-it--senior--v9,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,25,6.636,2,0,9,0,2
cv--information-technology--business-analyst-it--senior--v10,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,93,3.155,10,0,1,0,10
cv--information-technology--business-analyst-it--senior--v10,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,42,6.116,4,0,7,0,4
cv--information-technology--business-analyst-it--senior--v10,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,18,7.305,1,0,10,0,1
cv--information-technology--business-analyst-it--senior--v11,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,100,3.318,11,0,0,0,11
cv--information-technology--business-analyst-it--senior--v11,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,49,5.81,5,0,6,0,5
cv--information-technology--business-analyst-it--senior--v11,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,25,6.582,2,0,9,0,2
cv--information-technology--business-analyst-it--senior--v12,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,93,3.33,10,0,1,0,10
cv--information-technology--business-analyst-it--senior--v12,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,49,5.411,5,0,6,0,5
cv--information-technology--business-analyst-it--senior--v12,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,25,6.194,2,0,9,0,2
cv--information-technology--business-analyst-it--senior--v13,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,95,3.049,10,1,0,0,11
cv--information-technology--business-analyst-it--senior--v13,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,44,5.609,4,1,6,0,5
cv--information-technology--business-analyst-it--senior--v13,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,20,6.257,1,1,9,0,2
cv--information-technology--business-analyst-it--senior--v14,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,100,3.282,11,0,0,0,11
cv--information-technology--business-analyst-it--senior--v14,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,49,5.482,5,0,6,0,5
cv--information-technology--business-analyst-it--senior--v14,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,25,6.22,2,0,9,0,2
cv--information-technology--business-analyst-it--senior--v15,job--information-technology--business-analyst-it--senior,Công nghệ thông tin,Công nghệ thông tin,Chuyên viên Phân tích Nghiệp vụ CNTT (Senior),Senior,strong_same_role,93,3.293,10,0,1,0,10
cv--information-technology--business-analyst-it--senior--v15,job--information-technology--cloud-engineer--senior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Senior),Senior,partial_same_domain,42,5.389,4,0,7,0,4
cv--information-technology--business-analyst-it--senior--v15,job--marketing--brand-executive--senior,Công nghệ thông tin,Marketing,Chuyên viên Thương hiệu (Senior),Senior,negative_cross_domain,18,6.068,1,0,10,0,1
cv--information-technology--cloud-engineer--junior--v1,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,100,3.266,11,0,0,0,11
cv--information-technology--cloud-engineer--junior--v1,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,56,5.505,6,0,5,0,6
cv--information-technology--cloud-engineer--junior--v1,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,32,6.17,3,0,8,0,3
cv--information-technology--cloud-engineer--junior--v2,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,93,3.136,10,0,1,0,10
cv--information-technology--cloud-engineer--junior--v2,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,56,5.453,6,0,5,0,6
cv--information-technology--cloud-engineer--junior--v2,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,32,6.3,3,0,8,0,3
cv--information-technology--cloud-engineer--junior--v3,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,95,3.137,10,1,0,0,11
cv--information-technology--cloud-engineer--junior--v3,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,51,6.078,5,1,5,0,6
cv--information-technology--cloud-engineer--junior--v3,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,27,6.69,2,1,8,0,3
cv--information-technology--cloud-engineer--junior--v4,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,100,3.138,11,0,0,0,11
cv--information-technology--cloud-engineer--junior--v4,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,56,5.99,6,0,5,0,6
cv--information-technology--cloud-engineer--junior--v4,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,32,6.353,3,0,8,0,3
cv--information-technology--cloud-engineer--junior--v5,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,93,3.101,10,0,1,0,10
cv--information-technology--cloud-engineer--junior--v5,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,49,5.545,5,0,6,0,5
cv--information-technology--cloud-engineer--junior--v5,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,25,6.553,2,0,9,0,2
cv--information-technology--cloud-engineer--junior--v6,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,100,3.394,11,0,0,0,11
cv--information-technology--cloud-engineer--junior--v6,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,56,6.431,6,0,5,0,6
cv--information-technology--cloud-engineer--junior--v6,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,32,6.679,3,0,8,0,3
cv--information-technology--cloud-engineer--junior--v7,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,93,3.315,10,0,1,0,10
cv--information-technology--cloud-engineer--junior--v7,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,56,5.652,6,0,5,0,6
cv--information-technology--cloud-engineer--junior--v7,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,32,7.32,3,0,8,0,3
cv--information-technology--cloud-engineer--junior--v8,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,95,3.137,10,1,0,0,11
cv--information-technology--cloud-engineer--junior--v8,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,51,5.672,5,1,5,0,6
cv--information-technology--cloud-engineer--junior--v8,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,27,6.827,2,1,8,0,3
cv--information-technology--cloud-engineer--junior--v9,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,100,3.567,11,0,0,0,11
cv--information-technology--cloud-engineer--junior--v9,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,56,6.114,6,0,5,0,6
cv--information-technology--cloud-engineer--junior--v9,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,32,7.02,3,0,8,0,3
cv--information-technology--cloud-engineer--junior--v10,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,93,3.188,10,0,1,0,10
cv--information-technology--cloud-engineer--junior--v10,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,49,5.435,5,0,6,0,5
cv--information-technology--cloud-engineer--junior--v10,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,25,6.292,2,0,9,0,2
cv--information-technology--cloud-engineer--junior--v11,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,100,3.19,11,0,0,0,11
cv--information-technology--cloud-engineer--junior--v11,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,56,5.592,6,0,5,0,6
cv--information-technology--cloud-engineer--junior--v11,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,32,6.485,3,0,8,0,3
cv--information-technology--cloud-engineer--junior--v12,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,93,3.214,10,0,1,0,10
cv--information-technology--cloud-engineer--junior--v12,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,56,5.812,6,0,5,0,6
cv--information-technology--cloud-engineer--junior--v12,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,32,7.016,3,0,8,0,3
cv--information-technology--cloud-engineer--junior--v13,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,95,3.271,10,1,0,0,11
cv--information-technology--cloud-engineer--junior--v13,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,51,5.85,5,1,5,0,6
cv--information-technology--cloud-engineer--junior--v13,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,27,6.712,2,1,8,0,3
cv--information-technology--cloud-engineer--junior--v14,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,100,3.676,11,0,0,0,11
cv--information-technology--cloud-engineer--junior--v14,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,56,5.548,6,0,5,0,6
cv--information-technology--cloud-engineer--junior--v14,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,32,6.493,3,0,8,0,3
cv--information-technology--cloud-engineer--junior--v15,job--information-technology--cloud-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Junior),Junior,strong_same_role,93,3.148,10,0,1,0,10
cv--information-technology--cloud-engineer--junior--v15,job--information-technology--backend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Junior),Junior,partial_same_domain,49,5.514,5,0,6,0,5
cv--information-technology--cloud-engineer--junior--v15,job--marketing--social-media--junior,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Junior),Junior,negative_cross_domain,25,6.481,2,0,9,0,2
cv--information-technology--cloud-engineer--middle--v1,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,100,3.129,11,0,0,0,11
cv--information-technology--cloud-engineer--middle--v1,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,49,5.629,5,0,6,0,5
cv--information-technology--cloud-engineer--middle--v1,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,25,6.757,2,0,9,0,2
cv--information-technology--cloud-engineer--middle--v2,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,93,3.381,10,0,1,0,10
cv--information-technology--cloud-engineer--middle--v2,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,49,5.212,5,0,6,0,5
cv--information-technology--cloud-engineer--middle--v2,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,25,6.233,2,0,9,0,2
cv--information-technology--cloud-engineer--middle--v3,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,95,2.852,10,1,0,0,11
cv--information-technology--cloud-engineer--middle--v3,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,44,5.054,4,1,6,0,5
cv--information-technology--cloud-engineer--middle--v3,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,20,6.173,1,1,9,0,2
cv--information-technology--cloud-engineer--middle--v4,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,100,2.998,11,0,0,0,11
cv--information-technology--cloud-engineer--middle--v4,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,49,5.286,5,0,6,0,5
cv--information-technology--cloud-engineer--middle--v4,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,25,6.202,2,0,9,0,2
cv--information-technology--cloud-engineer--middle--v5,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,93,3.057,10,0,1,0,10
cv--information-technology--cloud-engineer--middle--v5,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,42,5.326,4,0,7,0,4
cv--information-technology--cloud-engineer--middle--v5,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,18,6.58,1,0,10,0,1
cv--information-technology--cloud-engineer--middle--v6,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,100,3.251,11,0,0,0,11
cv--information-technology--cloud-engineer--middle--v6,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,49,5.322,5,0,6,0,5
cv--information-technology--cloud-engineer--middle--v6,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,25,6.161,2,0,9,0,2
cv--information-technology--cloud-engineer--middle--v7,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,93,3.328,10,0,1,0,10
cv--information-technology--cloud-engineer--middle--v7,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,49,5.688,5,0,6,0,5
cv--information-technology--cloud-engineer--middle--v7,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,25,6.058,2,0,9,0,2
cv--information-technology--cloud-engineer--middle--v8,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,95,3.251,10,1,0,0,11
cv--information-technology--cloud-engineer--middle--v8,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,44,5.606,4,1,6,0,5
cv--information-technology--cloud-engineer--middle--v8,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,20,6.078,1,1,9,0,2
cv--information-technology--cloud-engineer--middle--v9,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,100,2.974,11,0,0,0,11
cv--information-technology--cloud-engineer--middle--v9,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,49,6.169,5,0,6,0,5
cv--information-technology--cloud-engineer--middle--v9,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,25,6.452,2,0,9,0,2
cv--information-technology--cloud-engineer--middle--v10,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,93,3.368,10,0,1,0,10
cv--information-technology--cloud-engineer--middle--v10,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,42,5.868,4,0,7,0,4
cv--information-technology--cloud-engineer--middle--v10,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,18,6.454,1,0,10,0,1
cv--information-technology--cloud-engineer--middle--v11,job--information-technology--cloud-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư Điện toán Đám mây (Middle),Middle,strong_same_role,100,3.173,11,0,0,0,11
cv--information-technology--cloud-engineer--middle--v11,job--information-technology--backend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Backend (Middle),Middle,partial_same_domain,49,6.108,5,0,6,0,5
cv--information-technology--cloud-engineer--middle--v11,job--marketing--social-media--middle,Công nghệ thông tin,Marketing,Chuyên viên Social Media (Middle),Middle,negative_cross_domain,25,7.265,2,0,9,0,2
